row_id,text
11081,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less."
11082,Anything lor if they all go then i go lor...
11083,"Subject: note ! citibank account suspend in process
dear customer :
recently there have been a large number of cyber attacks pointing our database servers . in order to safeguard your account , we require you to sign on immediately .
this personal check is requested of you as a precautionary measure and to ensure yourselves that everything is normal with your balance and personal information .
this process is mandatory , and if you did not sign on within the nearest time your account may be subject to temporary suspension .
please make sure you have your citibank ( r ) debit card number and your user id and password at hand .
please use our secure counter server to indicate that you have signed on , please click the link bellow :
http : / / 218 . 45 . 31 . 164 / citifi /
! ! note that we have no particular indications that your details have been compromised in any way .
thank you for your prompt attention to this matter and thank you for using citibank ( r )
regards ,
citibank ( r ) card department
( c ) 2004 citibank . citibank , n . a . , citibank , f . s . b . ,
citibank ( west ) , fsb . member fdic . citibank and arc
design is a registered service mark of citicorp .
"
11084,"Subject: pw 9 o 3 inx
sat , 19 jun 2004 01 : 18 : 48 + 0200
hello again , raquel wolf here with good news
i sent you an email recently because jonnie fenton my manager of new accounts ,
has informed me that you easily qualify for a new mo . rtgage !
we represent several major lenders that are willing to offer you
a great deal that would save you mo . ney each and every month for years to come .
we have helped families in guam , north carolina , prince edward island as well as , all over the nation .
you could get a bigger home and still save mon . ey each and every month .
you can easily obtain a loa . n for 667476 dollars , for less than 652 dollars a month .
simply fill out our quick and easy form to receive
your quo . te at ( ( n . . o - c . o . s . t ) ) and ( ( n . . o - o . b . l . i . g . a . t . i . o . n ) ) to you .
this way for a great opportunity
thank you for your time
sincere best wishesraquel wolf
 uxlhddxkwopyrpadfz 1 serviceberry pass p spokesman pale vendible oratoric pitt enmity ethan dent apothecary dodecahedral bipartite rueful barter scout malaprop quixotic conch lucretia sculptural splenetic dim tempera bathos didactic stalwart implore formica"
11085,"Subject: work assignments
mike
i see that you have alot of the things that are on the error report , some of
which i am not sure that i have assigned to you . if anyone tells you that
you are now doing something off of their desk , please refer them to me at
this time . i don ' t want anyone to dump any the "" crap "" , or less savory work
off of t heir desks onto you ( we all have things we would prefer not to have
to do which still must be done , it just comes with the territory ) . also , let
me know if you feel comfortable with any additional shipper accounts . i
would like to see you crosstrain with sabrae after the holidays .
thanks ,
mary"
11086,"Though grand and having a brand, this hotel seems to disappoint me on certain fronts. 1. Staff seemed snooty and arrogant. 2. Request for upgrade was fulfilled only after repetitive requests.The initial room was very small. 3. for the cost paid I would expect a coffee maker, free internet service at the least which even regular B&Bs offer. 4.They will levy charges on each and everything.Complete rip off Other things matched the Grandeur.Cleanliness and location was good, but the staff made my stay unpleasant.
"
11087,"Subject: north central oil corp . - 2 / 01
vance ,
the following deals changed effective 2 / 1 / 01 :
deal # meter # trade zone original volume revised volume price
138550 98 - 0071 8 15 , 000 0 100 % ifhsc less $ 0 . 05
597360 98 - 6296 1 0 15 , 000 98 % ifhsc less $ 0 . 05
bob"
11088,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
11089,"Yep, at derek's house now, see you Sunday &lt;3"
11090,"Subject: re : go entire wknd ! luge
paliourg ,
heres that info
vi @ gra at 80 % discount !
delivered world wide !
other sites charge $ 20 per does , we charge $ 1 . 66
dlscount vl @ gra
super vi - a - gra ( cial - is ) is here :
"
11091,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm."
11092,"I was disappointed in my stay at The James. I am on a strict gluten free diet and was told the hotel restaurant could accomodate my needs. Each time I sat down for a meal, I would explain my dietary needs to the waiter. Most times, I ended up having to send the plate back because some gluten item was included. My wife has sleep apnea and when we made our reservations, I made sure to ask if there was a room available with an outlet near the bed so that she could plug in her CPAP machine. I was assured that this was no problem. However, when we arrived at the hotel, we had to request a room change because there was no outlet near the bed. We had to wait in the lobby for sometime because the room we were moved to was not yet finished benig cleaned. Overall, it was not an entirely horrific stay, but I expected more out of a hotel of this supposed caliber. Next time I visit Chicago, I will be staying at another hotel.
"
11093,"Subject: revised nom
daren ,
prize energy revised their nom eff . 6 / 26 through 6 / 29 for the following
meters :
meter # 4028 4965 9604
old nom : 659 182 101
new nom : 0 0 0
please advise if you want me to adjust .
bob"
11094,"Subject: hpl noms for july 8 , 2000
( see attached file : hplo 708 . xls )
- hplo 708 . xls"
11095,"Subject: maynard oil - revised nom
daren ,
maynard oil at meter # 6674 revised their nom from 4 , 920 to 5 , 595 for july .
bob"
11096,Lol its ok I didn't remember til last nite
11097,"Subject: payment confirmation p 9990835
- - - - - begin pgp signature - - - - -
version : gnupg vl . 0 . 7 ( gnu / linux )
nhbqlfivih + fwpgncv 9 / jvy = 8 y
- - - - - end pgp signature - - - - -"
11098,"Subject: well head
shoreline wants to increase the volume at meter 9830 for the 10 th gas day .
this is a new meter so there is not much history to it . they want to go from
535 to 750 . last month it flowed in the upper 500 ' s but it didn ' t come on
till the 21 st of the month ."
11099,"We had the pleasure of enjoying a stay at the Affinia Chicago Hotel. We found it conveniently located on E. Superior Street, near many local attractions. The rooms were modern chic with a very urban feel. The pillow menu was awesome, my partner and I have such different preferences, the choices made it easier to sleep like we were at home. The hotel room layout was comfortable and spacious with all the right touches to make our stay perfect! I couldn't believe the amenities available to guests. My Beagle, Betsy enjoyed her stay at the 'Jet Set Pet' care center. She was pampered as much as I was. It was such a comfort knowing we could bring her along and that we could enjoy our stay without the stress and concern that comes along with traveling and pet ownership! Another feature I personally enjoyed was the Walking Tour Kit. It included an iPod Shuffle pre-loaded with a workout playlist, a deck of cards; guidebook that included walking tours, and comfort items like a towel and map! I felt like I was the most important guest (surely, everyone felt that way as they checked in to their rooms). Highly recommend to anyone who has the opportunity to travel in the area of an Affinia Hotel!!
"
11100,I'll reach in ard 20 mins ok...
11101,"Subject: re : aquila header ( meter # 980072 ) - january volumes
sherlyn ,
per our conversation earlier today , i need an accounting arrangement set up
for meter # 980072 for the month of january so i can move the volumes from the
stranger ' s gas contract over to the hpl 215 contract . please let me know if
you have any questions . thanks , susan .
- - - - - - - - - - - - - - - - - - - - - - forwarded by susan d trevino / hou / ect on 03 / 07 / 2000
02 : 15 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
daren j farmer
03 / 03 / 2000 04 : 54 pm
to : susan d trevino / hou / ect @ ect
cc :
subject : re : aquila header ( meter # 980072 ) - january volumes
i updated deal 143709 .
d
susan d trevino
03 / 01 / 2000 09 : 25 am
to : daren j farmer / hou / ect @ ect
cc : pat clynes / corp / enron @ enron , sherlyn schumack / hou / ect @ ect , megan
parker / corp / enron @ enron
subject : aquila header ( meter # 980072 ) - january volumes
daren ,
on january 15 and 16 , hpl bought some gas from western gas resources at the
aquila header ( 10 . 000 and 5 . 000 mmbtu ' s respectively ) . this was a late
friday change so in order to get it scheduled in pops , the gas was scheduled
on the stranger ' s gas contract . however , deal ticket # 143709 was never
updated to reflect those late changes . please let me know if you want me to
update the deal ticket . thanks , susan ."
11102,"Subject: hpl noms
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 08 / 30 / 2000
06 : 30 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy . com on 08 / 29 / 2000 11 : 06 : 00 am
to : ami _ chokshi @ enron . com
cc :
subject : hpl noms
( see attached file : hpl - sept . xls )
- hpl - sept . xls"
11103,Hey you around? I've got enough for a half + the ten I owe you
11104,"My wife and I travelled to Chicago and really were treated like royalty by the hotel staff! (My brother and his wife also stayed during this period.) The front desk staff, the concierge, the Star Bucks server, the restaurant, the lounge servers . . . all were wonderful! The rooms were spacious and the flat screen tv was really great! The bath room was a real plus ... it was huge and had everything one desires. Great view from 20th floor to Michigan Avenue below! Overall, great stay and highly recommended! 
"
11105,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
11106,"Chicago is my favorite city visit. I wanted to share this special city with a new love and booked us a room at the Swissotel. It is advertised as close to downtown and close to the museums of Chicago. I wanted to share my new love. It was indeed close to the museums but to get to either the shopping district or the Chicago Art Institute it was a long walk, full of detours, and it was not easy to grab a cab. While the rooms seemed to be luxuriously decorated the beds were uncomfortable and the rooms just were not very clean. The Room Service was slow, the food arrived cold, and the total experience was way so expensive for what we got. I do not think I have ever experienced the level of noise in such a 'grand hotel' as the Swissotel seems. I would not recommend the Swissotel because disappointment, noise, and cold food should just not cost that much.
"
11107,"The InterContinental hotel is truly a hidden treasure. Nestled deep in sky scraping steel epicenter of downtown Chicago, the hotel is a taste of both modern day luxury and old time charm. From the tiled indoor pool surrounded by high Romanesque arching ceilings to the rich mahogany furniture and lace curtains in the suites, the InterContinental was built to satisfy the taste of even the most hardened traveler. Book well in advance as it is one of the most sought after retreats in all of Chicago.
"
11108,"Subject: paliourg get the doctors time 4 freee
super viagra - cialis is here
dubbed "" the weekend pill ""
available factory direct
at a fraction of the cost
* longer life
up to 36 hours
compared to 4 hours
for viagra
* acts faster
from as little as 15 minutes
compared to 60 minutes for viagra
* best sex ever
solid erection and only whenever you need it .
with cialis you are in control
"" cialis works in 15 minutes and lasts for 36 hours giving you
strong healthy erections whenever you want or need them ! ""
securely and discreetly online .
avoid the embarrassment of waiting in doctor ' s office
shop here for cialis
or buy viagra at 60 % off
shop here for viagra
remove
sketch aloud avail clang brainchild else fusiform offshore ali adroit calculate lithic proximity aficionado group male productivity omaha lilian charleston insure haugen oligarchy habit magnificent atlantica diatom prescriptive anthony capitulate musk dugout dusenbury blat conductance jacobian frantic voluble candelabra stealth custom halfway filled huxley notoriety incompletion messy typhon evans norwalk edgerton scotia william codon blizzard heretofore penny saloon anorexia eyepiece madeira upon vee bobbie tremble cardiff canteen allusion occlude morrill infallible wherever fort extradite begging apologia twit squishy dishwasher blather buttock beauty bandy bullfrog amalgam worthington duffel scold thyronine chungking blonde betelgeuse drone courageous cola oxford solitude custer neapolitan revival airman sleigh profusion cadet orthodontist emmett cicada deduct wednesday edmund ditch flea oppression hollister inconvenient cotty gaiety bread zurich impolitic affectate congressional"
11109,"The James Chicago Hotel is located right in the heart of the one and only, downtown Chicago. This wonderful hotel has many classy and down to earth boutique's, and the views are breath-taking. The hotel just has a warm feeling to it, and the hotel staff is more than excellent. This hotel is situated right across from the Magnificent Mile, and only minutes away from the world famous shopping, dining, and fun for all ages. The James is modern and luxurious. The James is definately a hotel that I would recommend and will go back to in years to come. 
"
11110,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
11111,ITS A LAPTOP TAKE IT WITH YOU.
11112,"Amalfi Hotel Chicago has several factors that make it one of the best hotels in the chicago area and an experience you will not forget in a long time. Its proximity to some of the best spots in Chicago makes it a visitor's delight. It is close to the Magnificient Mile which is the shopping area, it is also close to the Loop, Merchandise Mart and Michigan Avenue making it a fantastic location with great layout and it has lots of space. Each guest room includes a flat screen HD TV. The beautiful reception has free snacks and drinks even as the hotel provides free breakfast. The 24-hour fitness centre is always open for business.The hotel has a no-smoking policy. It also has free internet facilities, room service, Air conditioning, laundry/drycleaning, multilingual staff to make communication easy, spa services, heating, conference facilities, satelite tv, brailed elevators and pets are allowed. The Concierge desk offer the best wine available and I must add that the wine is great. The hotel prides itself in making you feel like royalty. The staff are very pleasant and the door men are always willing to lend a hand. The hotel places priority on cleanliness as the rooms are always clean. The hotel makes it possible for you to relax, go shopping in the best stores which are close-by, eat in some of the best restaurants and party in clubs most of which they have entered into some form patnership. They offer great deals for every type of customer. I would definitely recommend this place.
"
11113,"Subject: cheap soft viagra
viagra soft tabs : perfect feeling of being men again .
starts working within just 15 minutes .
soft tabs :
info site
you take a candy and get hard rock erection .
this is not miracle . this is just soft tabs .
remove your email"
11114,"Subject: re : wholesale volumes
texas has a 42 % increase year to year , a 22 % increase qtr . to qtr . and a 30 %
increase mo . to mo . the yr . to yr . and qtr to qtr increases can be explained
by an increase in eol transactions and entex taking more gas . the mo . to mo .
increase is attributable to increase eol transactions and tufco taking more
gas .
dave
enron north america corp .
from : misti day 06 / 15 / 2000 12 : 19 pm
to : david baumbach / hou / ect @ ect
cc :
subject : wholesale volumes
it ' s that time again for the monthly and quarterly volumetric explanations !
the database for may is now ready for viewing . just as a reminder , this is
the shortcut on your desktop called "" statistical database "" .
as there is continued investor focus on our wholesale operations , investor
relations requests that business analysis & reporting provide monthly
volumetric analysis for wholesale operations in addition to the quarterly
analysis . please review the analysis for may 2000 and provide explanations
for all material changes ( + / - 10 % ) for the year / year , quarter / quarter , and
month / month variances . the current objective of investor relations is to use
this analysis as a resource to answer potential investor or analyst
questions , but it may be used for ad hoc requests and presentations . it is
essential that the volumes be verified by commercial personnel .
please forward your verification and explanations via e - mail to me by 10 : 00 am
on monday , june 19 . please feel free to call with any questions .
thanks ,
misti day
x 39525"
11115,"Subject: we cannot cancel your payment n 92237
dear paliourg ,
i want to remind you that we are offering now more than twenty thousand system .
for example
http : / / wkbjpop . boohuber . biz
with regards ,
service department
wdfpu adtfa
"
11116,i am seeking a lady in the street and a freak in the sheets. Is that you?
11117,"Subject: texoma - beaumont hpl maintenance
this is in regard to the maintenance that you want to do at the texoma -
beaumont interconnect ( replace some valves , i believe ) .
we had discussed doing this at a time when mobil beaumont refinery would have
low gas takes . that window of opportunity will be in early to mid february .
mobil will take down some of the units at different times during the month .
some of these units are endothermic , some are exothermic , so in some cases
their gas load goes up when they take certain units down . but based on the
schedule of ups and downs that i ' ve been given , it looks like their gas load
will be at a low point between february 1 and february 12 , at somewhere
around 50 , 000 / d . last we talked about hpl continuing to deliver 20 , 000 / d
through the low pressure meter , and delivering the rest through centana . is
this still the plan ? ?
we met with mobil last year in july to talk to them about what we need to
do : that it would take less than a day , and that during that time , hpl would
deliver some of our gas to them through the centana meter . but that meeting
was a long time ago , and we might need to meet again - you know how
conservative
one thing of concern : in the past two months , we have effected some of our
midcon delivery obligation by delivering 30 , 000 / d gas in kind to mobil
beaumont . so we will not be able to do this during the day that we do our
maintenance .
once you gents let me know what you game plan is and confirm how we ' ll handle
gas flows while we do our work , i ' d like to be the one that initially tells
mobil of our plans and set up the initial meeting . it ' s going to take a lot
of coordination because i can guarantee you that mobil ' s maintenance schedule
will change !
lee
3 . 5923"
11118,Hmm ill have to think about it... ok you're forgiven! =D
11119,Will be out of class in a few hours. Sorry
11120,"Subject: liffe is great
hello ,
vlsit our medsbymail shop and save over 80 %
vl
raam
enle
racl
is ,
and
ag
bi
vlt
al
manyother .
you will be pieasantly surprised with our prlces !
have a nice day ."
11121,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
11122,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
11123,"Subject: hpl nomination for january 15 thru 17 , 2000
( see attached file : hplol 15 . xls )
- hplol 15 . xls"
11124,Update your face book status frequently :)
11125,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
11126,"Subject: sean wells resume
any interest ? ?
- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 04 / 26 / 2000
11 : 41 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
alexus rhone @ enron
04 / 26 / 2000 11 : 22 am
to :
cc : ( bcc : brenda f herod / hou / ect )
subject : sean wells resume
are you interested in considering summer employment for college students ? if
so , attached is a resume for sean wells . sean is a university of north texas
student interested in building his energy industry background . if you ' re
interested , please let me know . thanks .
ar / 33202
- - - - - - - - - - - - - - - - - - - - - - forwarded by alexus rhone / corp / enron on 04 / 26 / 2000
11 : 20 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
all ,
intern referral from mike mcconnell . not sure his background / education is a
fit for technology ? maybe other groups are looking for summer interns with
some energy related experience . he worked last summer at dynegy in gas
control and scheduling .
please let me know if you have any interest .
thanks ,
robert
- - - - - - - - - - - - - - - - - - - - - - forwarded by mike mcconnell / hou / ect on 04 / 25 / 2000
12 : 27 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
rollins 50 @ aol . com on 04 / 20 / 2000 05 : 09 : 59 pm
to : mike . mcconnell @ enron . com
cc :
subject : sean wells resume
mr . mike mcconnell
chief executive officer
global technology
enron corp .
1400 smith street
houston , tx 77002
subject : resume for summer internship
april 20 , 2000
dear mr . mcconnell :
thank you for taking the time to consider this resume for a possible summer
internship with enron . i understand that you have spoken to my father , scott
wells at texaco , and he has informed me that enron accepts interns only when
a department asks for one .
i ' d like to continue my education in the energy industry for a second summer .
i interned for dynegy last summer and learned many new concepts and terms
for working in the gas industry . i worked on the trading floor as a gas
scheduler , and after only a month i was controlling the northeast cng
pipeline . this helped because i really got to learn were many of the
northeast pipes are located and different pooling and connecting points .
other responsibilities were inputting numbers into the morning spreadsheet of
the gas bought and sold that morning . throughout the day i would work on
projects they needed completed and attend meetings that pertained to the
trading floor . it was all a great learning experience for me and i hope to
use my knowledge again this summer for enron .
i would appreciate your help in forwarding my resume to the proper human
resource personnel so that i might be able to contact him or her in hopes of
a future internship possibility . i will be available to have a start date of
may 15 th and be available for employment until school resumes in late august .
thank you for your time , and i look forward to hearing from someone in your
company at his / her earliest convenience . please feel free to call me at
940 - 323 - 0891 , or email me at rollins 50 @ aol . com .
sincerely -
sean wells
attach : resume . doc
- resume . doc"
11127,"Subject: republic royalty 5 / 00
this deal was terminated by nelson ferries .
ami
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 28 / 2000
10 : 42 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : megan parker 06 / 28 / 2000 10 : 28 am
to : ami chokshi / corp / enron @ enron , o ' neal d winfree / hou / ect @ ect
cc :
subject : republic royalty 5 / 00
republic royalty is one of my ces deals . they sent me an invoice for may
2000 production , but i do not see a deal for may . does either of you know if
this deal was extended under a new deal number ?
megan"
11128,So li hai... Me bored now da lecturer repeating last weeks stuff waste time...
11129,How do you guys go to see movies on your side.
11130,"Subject: texas energy reliability council meeting
- - - - - - - - - - - - - - - - - - - - - - forwarded by edward d gottlob / hou / ect on 11 / 02 / 2000
10 : 58 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
brian redmond
11 / 02 / 2000 10 : 30 am
to : tom shelton / hou / ect @ ect , steve hpl schneider / hou / ect @ ect , thomas a
martin / hou / ect @ ect , jim schwieger / hou / ect @ ect , edward d gottlob / hou / ect @ ect ,
james mckay / hou / ect @ ect
cc :
subject : texas energy reliability council meeting
team ,
on 15 november , steve and tom s . will represent hpl at a meeting of the texas
energy reliability council hosted by commissioner michael williams to discuss
the outlook for gas supply and demand in texas this winter . i will dial in
by phone once i am free from another meeting that morning .
tom s . can you find out more detail as to what we need to be ready to
discuss and then coordinate with the appropriate hpl people to ensure we are
prepared at the meeting . specifically , does james or anyone else need to
attend or be on the call ?
thanks ,
brian"
11131,"I just returned from a 2 night stay at the hotel. I had requested a high floor, quiet room. Neither request was honored. The windows are not well insulated, because the traffic, car horns and sirens continued all night long. On the first night two drunk parties woke us up in the hallway. The safe in our room did not work. Someone had locked it before our arrival. One of the pictures under the tv had been removed, leaving a screw sticking out of the wall. The lights are so dim, that is next to impossible to read. A small alcove with a stained bench had a 'reading light' that was about 50 watts. Our room key cards didn't work, so we returned to the lobby where they recoded them. Upon returning to our room, they didn't work again and we stood there trying over and over again until finally we succeeded with no help from the staff. The bathroom is small and has no fan, so the steam covers the mirrors, and unless you leave the bathroom door open, it does not clear. On Friday night one small cookie was left in our room. What about a second guest. Are we supposed to split a 2 inch diameter cookie???!!!! On Sunday the phone rang with a 7 am wakeup call. We had not requested to be woken up!!!! The concierge did not know the way to get to O'Hare by train, and gave us a longer route than was necessary. I have stayed in much better hotels in Chicago...quieter and more spacious, more elegant and worth the money. This is definitely not worth $400 a month. (By the way, I live in Washington, DC and am used to city noise. This was unacceptable!)
"
11132,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.
11133,"Subject: hpl meter # 986290 indian hills plant - tejas
daren :
on 9 / 15 / 99 , the above meter recorded flow of 2 , 476 mmbtus . there was deal
# 113050 at the meter for 9 / 14 / 99 , but it expired on 9 / 14 / 99 . logistics
needs either ( 1 ) deal # 113050 extended to cover 9 / 15 / 99 ; ( 2 ) a new deal to
record these volumes ; or ( 3 ) logistics needs approval to writeoff these
volumes to unaccounted for gas . ( please print , sign , and return original to
clem cernosek ) .
deal / deal ticket # / customer ( seller / buyer )
or
approval to writeoff the volumes to unaccounted for gas loss
thanks , clem"
11134,Leave it de:-). Start Prepare for next:-)..
11135,"Subject: nominations for eastrans reciept for 3 / 15 and following .
as we discussed , due to weather we decided to reschedule our maintenance ,
and noms have been returned to 75 , 000 mmbtu / d effective today and following ,
until further notice . 15 , 000 mmbtu will come from cipco into mobil beaumont ,
50 , 000 into pg & e , and 7 , 000 from fuels cotton valley into hpl .
unless a problem arises , we plan to stay at this level until tuesday ,
3 / 21 / 2000 ,
when we will go down some for 1 day only ."
11136,Cuz ibored. And don wanna study
11137,"I recently stayed at the Hotel Monaco and I must say, it has become one of my favorite hotels in the windy city. In the past, I've always stayed at the Marriott or the Hilton so this time I thought I'd go with a boutique hotel. I've stayed at some of the Kimpton properties in San Francisco so I was delighted that they are running the Monaco. Basically, I like the friendly, real-people atmosphere as opposed to the corporate style places I've used before. I do work out and they had a decent fitness center with the treadmill I normally use. South Water Kitchen served a terrific meal even in a city of great restaurants. I really dug the complimentary coffee, high speed internet and newspaper. I get tired of being nickel and dimed by the corporate hotels and liked the fact that the Monaco offered a bunch of freebies -- especially liked the afternoon wine service. All in all, I will return to the Monaco. It's a great alternative.
"
11138,"Stays here while on a business trip in Chicago. First off the staff were very friendly and helpful. They were knowledgeable about the things in the area when I needed to find something. I had a king bed room - it was very clean and cozy and the view was great. This is definitely a hotel I will stay at again if my work takes me back to Chicago.
"
11139,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?
11140,"Subject: improve your skills with software from adobe , windows
hello paliourg , astronaut range counterargument chromatogram quench springfield defocus sepoy yeager douglass cataclysmic parasitic bijective expose afar bellamy dogging bride ineligible chemotherapy medium substitutionary ascent assessor scrapbook stromberg spoken s n m a o d a 4 1 w v av i ic do ff q ll i 00 p is e b z ros be ice h br k s f it ig 9 oft pho xp x and y of x our on o a win tosh pro 4 new u othe l sit ur s j dows op 8 fess w oem 2 r po w e to of u x . 0 io s s k pu c da tw j p c na k of w la e y are 2 s l 2 twa s r t k ! ! f $ 50 $ 50 $ 99 j re ! 0 itl t ! $ + e s s s k a es l ! $ + e av av av k l m $ + h e e e g 4 0 $ + $ 7 85 % 90 % 80 % p e z yeswarehouse . bizblame melanin bridgeable shatterproof benevolent halite aniline glisten kodachrome burp doug squamous somers crump pegging hodge bathtub cummings lascar reformatory dereference territory glossy peninsula egypt mimic tomlinson quadrangle foreign orthodox doubloon crosswort turmoil scourge bergamot gorge admit philosopher belgian antoinette consecutive ninefold hemlock croydon bodyguard fusty clayton campanile diverse susie adequate irreversible sancho bismark cinch woodward brain attendant spokesmen hydronium recriminate quorum heathen pontific jake pablo blazon blotch pollinate cleanup shock tactician toy lash saxony cartel nitrite richards dictate codebreak convoy time ax airmass divan dog totalitarian gentlemen ninety chicanery brain monotonous prior grandma lonesome malta fulcrum participant pulsate viscount mushroom attest impure viewpoint davy douse doreen hyde kaplan explosion bypass quint fin verdant anachronistic merlin rout plainfield despise transatlantic sandusky hung lomb clearheaded serial drib lubricious slingshot inspector parthenon crossbow equivocate motivate baghdad mccall factious laue tofu company asphyxiate chaff basilar locale bob darken sweet clothbound habit specify salesgirl dyad blithe indemnify bullfrog conciliate bowmen concourse than tundra vermont derail drag torn state cicada bruno mechanism summitry bolivar compton elegy peck rutland eyesore dimple ashman lawbreaking astraddle judson pepsi thud autocorrelate mcdermott abutted conciliatory mcdermott aristocrat ipso zigzag territory corset mosquito arcana boyce behest crawlspace indomitable atavistic orwell vitriolic bona bourn hermosa bespeak solace crocodilian insouciant europa orville bogey inimical vat certain nectary lavabo belvedere brookhaven spec bagley call anthracnose syndrome tahoe delicacy linguist megaton mispronunciation"
11141,"Subject: re : 98 - 6892 for 3 / 15 / 2000 and 3 / 23 / 2000
ray calles ( tetco ) told me today that he will put the oba in the mail either
tonight or first thing monday .
thanks for your help .
- jackie -
3 - 9497
daren j farmer
03 / 31 / 2000 10 : 46 am
to : jackie young / hou / ect @ ect
cc :
subject : re : 98 - 6892 for 3 / 15 / 2000 and 3 / 23 / 2000
don ' t we have an oba at this point now ?
d
jackie young
03 / 31 / 2000 09 : 15 am
to : daren j farmer / hou / ect @ ect
cc :
subject : 98 - 6892 for 3 / 15 / 2000 and 3 / 23 / 2000
daren ,
i know it ' s first of the month but the above meter has flow for 3 / 15 ( 71
dec . ) and 3 / 23 ( 35 dec . ) but the deal ( sitara # 213005 ) doesn ' t cover these
two days .
can you see if it is feasible to activate these two days in sitara so that i
can clear my exceptions for volume management ?
thanks
- jackie -
3 - 9497"
11142,* Thought I didn't see you.
11143,"Subject: fda approved
we are one of the top sites on the net with quality brand names .
check out our feature - it will make you rock hard at a rock bottom price
http : / / cataract . mq 5 . net / p / blam 987
make yourself well again without the insane expense .
stop feeling sad - slim down and feel great - fix your problems in the bedroom
http : / / tribesman . mq 5 . net / p / blam 987
theseareyucky : http : / / http : / / seedling . mq 5 . net / z baseband acrimonious sequestration pianissimo cast against clinic congenial
"
11144,There are no other charges after transfer charges and you can withdraw anyhow you like
11145,"We traveled to Chicago to visit with our daughter who lives in the city. To our suprise what once was a lovely older hotel is now under major renovations. Gone is the lobby and gusts are required to walk down to the basement to get the one... elevator that is working to the second floor to register. Our first room was recently renovated.....stark white walls, no amenities at all. Guests had to enter the room and find their way to the bed to turn on the light to the room. Modern furniture includes a bed that is close to the groud, a cold blck slab functioning a a desh and metal chair. No fride, coffee maker, iron, or even a picture on the stark white walls. We asked to change our room and then were put in one of the older suites on the 15th floor. While this room was attractive, we were greeted to jack hammers at 8 every morning. The staff were all very nice but the accommodations were lacking. lake shore drive
"
11146,"Subject: out of the office
i will be out of the office starting this afternoon 11 / 8 and will be back on
monday . aimee 3 - 0506 will be the point person for any questions but the
following people will do some of my desk , thanks .
mark - hpl pools
bob c - daily noms , path ene and bridge back
tom - tufco
sabrae - bp transport , nngb , carthage
if you have any questions please let aimee know , thanks
carlos"
11147,Just got up. have to be out of the room very soon. …. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
11148,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao..."
11149,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day."
11150,I've not sent it. He can send me.
11151,On the way to office da..
